row_id,user_id,video_id,score
0,0,3978,-0.76564514636993408
1,0,160,0.47700789570808411
2,0,6946,0.28863728046417236
3,1,6328,-0.54999959468841553
4,1,5133,0.54999959468841553
5,2,5809,-0.046592634171247482
6,2,1200,0.7192612886428833
7,2,3913,0.15580829977989197
8,2,6893,0.29160076379776001
9,2,4462,-0.26702648401260376
10,2,324,0.017401706427335739
11,2,5894,-0.012348540127277374
12,2,1600,0.62112784385681152
13,3,3159,0.86385798454284668
14,3,1103,-0.49026629328727722
15,4,5433,-0.5499991774559021
16,5,3921,-0.53667175769805908
17,7,1323,-0.14015595614910126
18,7,1749,0.43553921580314636
19,7,7360,-1.225873589515686
20,7,4532,-0.2772936224937439
21,7,2303,0.95647454261779785
22,7,2313,0.27358263731002808
23,7,4231,0.034788183867931366
24,10,6280,-1.0506317615509033
25,11,4732,0
26,13,5507,0.55382758378982544
27,13,6778,-0.68986469507217407
28,13,2790,0.7282024621963501
29,15,5047,0.36338180303573608
30,15,559,0.81358706951141357
31,15,6252,-0.87157785892486572
32,15,1911,-1.4492226839065552
33,15,5809,-0.041938312351703644
34,15,31,-0.24140438437461853
35,16,4888,-0.4437902569770813
36,16,5244,-0.58585476875305176
37,16,6177,-0.16965045034885406
38,16,239,0.62318742275238037
39,16,4771,-0.49160736799240112
40,16,3098,0.83649325370788574
41,22,6979,-0.62024939060211182
42,22,6441,0.15914736688137054
43,22,1015,0.86972880363464355
44,22,3334,-0.22807040810585022
45,24,2208,0.54676443338394165
46,25,2171,-0.283113032579422
47,25,1600,0.60404753684997559
48,26,3577,-0.51470112800598145
49,26,7110,0.24211236834526062
50,27,909,0.18190459907054901
51,27,5199,0.20847785472869873
52,27,2923,-0.29404234886169434
53,27,1741,0.20499570667743683
54,27,2873,-1.025209903717041
55,27,3210,-0.17876845598220825
56,27,5771,0.35617917776107788
57,27,305,0.26529872417449951
58,27,2795,-0.016623400151729584
59,27,3535,-0.048422977328300476
60,28,664,-0.76364815235137939
61,29,2166,1.0191407203674316
62,29,5371,0.95735049247741699
63,29,722,-0.70777595043182373
64,29,6942,0.034810569137334824
65,29,2331,-0.71651637554168701
66,29,2399,-0.11335667222738266
67,30,2684,-0.52798837423324585
68,30,4962,0.27373358607292175
69,31,4734,-1.2441990375518799
70,31,212,-0.30632683634757996
71,32,197,-0.82592427730560303
72,33,5513,-0.53299576044082642
73,33,2594,-0.68169766664505005
74,33,5928,-0.43721416592597961
75,33,5928,-0.38266870379447937
76,33,3418,0.33200839161872864
77,34,6093,0.23742611706256866
78,34,5374,0.81620234251022339
79,35,5286,0.54999923706054688
80,35,6478,-0.54999923706054688
81,36,4086,-0.9388808012008667
82,36,6794,0.35889551043510437
83,36,1868,0.053702808916568756
84,36,7058,-0.27766764163970947
85,37,368,0.54999816417694092
86,38,4955,0.55881834030151367
87,38,7172,-0.96069931983947754
88,38,5868,0.052101537585258484
89,38,1744,0.35111317038536072
90,38,7172,-0.90069925785064697
91,39,1052,-0.85535931587219238
92,40,7172,-0.90795469284057617
93,40,1868,0.61323022842407227
94,45,278,0.56263875961303711
95,45,668,0.10690814256668091
96,46,3032,0.59125930070877075
97,46,6921,0.47961121797561646
98,46,2041,0.3428000807762146
99,46,5928,-0.8698890209197998
100,46,5928,-0.78417468070983887
101,48,143,0.73997294902801514
102,49,3232,0.45310589671134949
103,50,6932,0.74297416210174561
104,50,3654,-0.60890299081802368
105,52,1868,0
106,53,3155,0.42014133930206299
107,53,3738,-0.076352111995220184
108,53,4771,-0.44427338242530823
109,53,3627,0.99881231784820557
110,54,7233,0.47402286529541016
111,54,5809,-0.90190565586090088
112,54,1419,0.21686726808547974
113,54,1538,0.0070479619316756725
114,55,6031,-0.97906732559204102
115,57,4672,0.32498705387115479
116,57,7160,0.087685480713844299
117,57,3483,-0.91397929191589355
118,58,1755,-0.39109203219413757
119,58,6666,-0.61806565523147583
120,58,1842,0.64374518394470215
121,58,5289,0.64950037002563477
122,58,3831,0.07664036750793457
123,58,2041,0.0086963176727294922
124,58,5107,-1.0300279855728149
125,58,1725,-0.38957846164703369
126,61,1478,0.65393650531768799
127,62,2452,-0.45532888174057007
128,62,4650,0.42701447010040283
129,62,6149,0.13828285038471222
130,62,4955,0.65367996692657471
131,62,1280,-1.0646817684173584
132,62,4906,-0.066982962191104889
133,63,6715,-1.6723233461380005
134,63,605,0.28379610180854797
135,63,3273,0.4698997437953949
136,63,1395,-0.31768849492073059
137,63,5392,0.31482720375061035
138,63,6528,-0.33361819386482239
139,63,2949,0.16957402229309082
140,63,6298,0.0581088587641716
141,63,3239,-0.37325239181518555
142,64,5513,-0.36740005016326904
143,64,6319,-0.2934781014919281
144,64,6767,-0.663188636302948
145,64,86,-0.20589607954025269
146,64,3984,0.0065758489072322845
147,64,1964,-0.12143763899803162
148,64,145,0.73452526330947876
149,64,4661,0.40295788645744324
150,64,5137,0.065360523760318756
151,64,4715,0.22519001364707947
152,64,1481,-1.518302321434021
153,64,256,0.25094211101531982
154,64,3159,0.012527805753052235
155,64,6888,0.54948455095291138
156,64,5723,-0.27206501364707947
157,65,4927,-0.049741853028535843
158,65,1566,-0.43572133779525757
159,65,5665,0.1204504519701004
160,65,2171,0.11469173431396484
161,65,1717,-0.25800022482872009
162,65,6987,-0.48858761787414551
163,65,2631,0.73549067974090576
164,65,6774,0.70140618085861206
165,66,4673,-0.12869267165660858
